"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2008010100,12298288.62,12077591.4,11676609.86,12077060.18,11455977.66,11491877.72,11614193.3368,10544907.3504,10407024.42,10903932.12,11743930.22,10814067.92,11382942.26,11253371.22,9850588.1912,13011026.68,11920090.8933333,12227566.184,11781706,12252436.58,11198807.16,10997403.936,12082770.44,11976124.7192,12061017.9408,12466978.22,11276454.24,9612781.2,12728432.1,11297047.22,11932614.0288,11414858.6,10794260.832,10287152.08,11090427.4,11174441.18,10930099,11201684,10821557.2,11285873.94,11771258.98,12685922.98,11027835.32,12513153.88,12589335.868,9663128,10275155.78,12590276.54,11019623.88,12444574.52,12546341.08,12037636.36,10853091.62,10892907.64,11577699.58,10703541.48,12375704.088,9933580.18,11364242.42,12063999.4768,10134243.46,12150105.18,10319598.444,10253096.96,11541756.74,10795963.9592,12334194.12,10869125.9093333,11063763.58,10141598.24,11350832.3266667,10246922.18,11581946.744,12523858.18,11548521.14,11284060.052,11889828.24,9900312.84,11220491.7,11620324.3,11228064.748,10677028.14,12070462.12,12652554.92,11052440.82,11861267.22,12383870.94,12497677.32,9859324.3,12506745.48,11741826.42,12700363.2,11692251.44,10319562.74,11660464.164,11505646.58,11268495.84,10263515.22
2008010200,12115817.62,12249740.8272,10909069.4,11650238.04,11349409.02,10760592.8266667,11257483.832,10525148.1056,10291330.02,10358580.628,12210673.76,10692299.74,11568226.14,10930945.8,9493779.36133334,12109179.4,11392214.136,12069696.82,11516915.34,12109343.42,11456245.92,10902852.1272,11411412.34,11879414.684,11839001.8258667,12180103.46,11628182.54,10665431.52,12788155.58,10892670.14,11198716.5376,11233381.28,10771329.1352,10829597,10895709.54,10871619.74,9758213.8,11188331.06,10939095.6,11102877,10910739.38,11293405.54,10067728.52,12965241.5,12509751.4624,10880098.98,9842011.14,12474743.4786667,11059425.24,12800225.46,12700160.78,11034259.62,11015850.94,10556770.46,11994190.48,10872967.96,11830091.44,11458589.58,11330075.68,12518605.828,10501659.58,12010211.52,10926273.08,10777000.56,11739354.56,11151456.4053333,12138731.84,10981814.7453333,11011020.06,10821904.908,11295863.5,10437164.16,11134213.412,12368272.02,11762180,11154581.144,12180060.62,10774057.88,10718718.04,11837939,11046448.7616,10734357.3,12205755.8,12964322.7,11422631.08,11834412.5,11051219.4,12512964.34,10890071.08,12491633,11324086.04,12011741.14,11346670.2,11116105.98,11370433.1856,11867998.88,11000680.62,10240068.66
2008010300,9265923.38,8978231.2296,10193866.02,9482367.72,10852332.54,11183954.976,9870157.7928,9542156.3776,9471414.44,11422982.36,9015153.52,9852575,9519205.96,10964636.18,8711052.10373333,7899648.82,10356521.092,8753322.132,11021841.2,8523634.06,9386070.88,9920904.8672,10770322.4354667,9707335.4592,8265211.9048,7724560.94,8787638.42,9213662.76,7809730.04,9799300.48,10465257.6154667,8729117.28,9718716.132,9843474.24,10439566.78,9845426.64,11381960.88,9786053.82,9196865.1696,9998998.06,9692032,10851583.5,11134828.72,7648606.452,7775094.7104,9390732.92,11621557.42,9463526.47866667,9932442.7,8630325.74,8212790.1248,10403248.8,9467501.06,10203791.46,8243594.08,9573002.404,9577635.9136,9588264.2,9567412.16,8010857.904,9322570.28,9463032.4,9740788.392,9011437.34,9121840.36,8576375.31626667,9218445.08,9783708.30533333,9220952.96,9739220.2208,10056709.948,9239033.2,10530438.7976,9003228.3016,9000898.304,10001174.504,9705194.78,9481446.4,11130797.66,9565729.94266667,8866320.312,8931937.3,8873843.4,9125593.86,9589897.38,8318832.54,10178358.38,7872025.628,9515260.74,9368627.76,10117525.34,9016895.86,9991198.3,9473949.92,8728226.9544,8301584.26,10822129,9337329.66
2008010400,6122915.92,5005612.04,6601219.69466667,6134718.52,8226826.06,9321603.96,6873917.984,5605323.9736,6139688.2,9825261.432,5153711.6,6032411.26,5556219.04,8961061.14,5748153.56053333,4575971.1,7378802.97866667,5274048.1,8057386.9,4771878.82,5510841.06,7514531.84,7829977.24906667,6183523.5048,5550511.26,5904924.36,6353626.24,5544498.46,4361491.16,7153569.1952,7396494.89306667,5242394.004,7317644.8624,5708591.86,7963765.52,6725191.4,9790394.5,6158376.8,5345880.37013333,6892326.8,6799211.06,6899332.62,9349243.78,5605662.152,7282798.9,5930917.44,9857774.02,5915833.34266667,7113916.2,4766471.34,4472198.38,6565055.08,6308973.06,7810164.38,4704054.92,6393046.35066667,5944045.62133333,5766312.06,5872950.92,6486848.9848,5558215.6,5806777.872,5562693.012,5437955.9,5053747.68,5190334.35626667,4582557.9,6014953.04266667,6168182.04,5733158.696,7384601.52,5781291.72,6770497.5,5251775.46,6212862.48,7680576.12533333,5778397.54,5653012.18,8753096.292,5957512.7968,5679532.74,6011220.56,4907904.1,5124606.88,5733171.14,5784317.56,6504000.24,4362354.944,5706126.5,5792181.36,7205493.14,5276049.8,6622158.22,6208016.74,5651369.7808,6668044.06133333,7804767.6,5596035.82
2008010500,11110105.02,9899522.1824,11210894.06,11342731.2,10564831.16,9291118.98,10802922.368,9165204.5056,9869908.92,8430553.416,9849106.88,10394797.3,9767635.70666667,9998659.08,9744617.23093333,10668764.7176,10611738.2653333,10531501.8136,10619851.56,8850790.12,10110942.02,10399733.1264,10946074.38,11026563.0352,7096469.62,5537932.54,7707481.94,8564913.94,9264260.36,11146872.228,10573562.7144,8462356.44,10523489.1768,9864679.16,10323512.3,11333569.72,8829527.84,10550467.38,9029228.35146667,11051894.9,10891305.7,11333931.06,9020490.68,7205644.2,6266563.28,7968118,8745169.74,11145161.772,10221835.16,7723704.88,9464852.8,10835762.82,10652941.36,10018971,8531598.9,10026665.372,11267855.1672,7948482.62,10790849.94,4856834.4264,9976111.52,10822182.94,8880303.396,9606763,9688399.02,9005642.21866667,10529601.96,10273825.1226667,10424291.22,8424812.6816,10761563.368,10397802.06,10980482.5730667,11104294.932,7345053.86346667,10419941.836,10325017.56,9479967.06,9359016.328,11052082.68,8210509.7616,10226739.84,8800813.92,10442234.48,8380028.52666667,6614335.26,11363886.8,9606094.452,8631885.28,10912025.22,10854371.2,11087638.2,11061640.3,7570421.1712,8501750.464,7306077.77226667,10470572.82,9969427.74
2008010600,10582784.3,9920448.3264,10558960.8893333,10545830.92,9948912.5,8633074.56,10091550.0312,9514321.5968,9606392.56,8488818.436,10225104.42,10011188.62,9823884.08,9152557.46,9501096.53466667,10594583.724,9989668.78533333,10146604.7992,9993972.18,9377143.4,10474127.96,9832395.16,10617761.56,10831990.2872,8428504.1688,6701427.52,8540385.04,9097283,9795221.48,10309232.7376,10521338.9893333,9345237.02,9682169.7792,9736207.8,9170099.88,10573801.3,8357783.504,10062939.28,9187153.12346667,10657380.46,10824308.32,11030324.16,8234807.12,8097928.84,7621690.18,8842250.3,8457856.92,10977592.2333333,9850176,8991291.72,9964090.54,10917469.44,10110810.76,8664533.7,9152543.02,9751444.27466667,11118992.0136,8893495.38,10528648.42,6189944.1368,9603614.36,10909744.32,9721138.08,10278966.68,9695145.04,9568020.70186667,10353246.82,10300013.672,10446921.36,9085953.9432,9982825.35733333,10137114.88,10470185.5405333,11330773.46,8377396.49466667,9700412.11066667,10506033.52,9708027.14,8826023.5096,10415962.08,9123198.14,9881249.32,9323186.74,10820178.62,9106955.62,7785131.56,10944722.82,9457522.26,9071937.44,10260089.552,10270701.5608,11371592.08,10166366.58,8550100.2352,9604153.8592,8618714.6512,9267549.42,9880484.8
2008010700,8179316.22,6422284.2824,9302388.848,8712190.2,8624081.24,7627011.752,8886787.5616,6381723.576,7844390.04,7136571.02,7129620.92,8399066.68,6784294.952,7878824.16,8014947.69386666,8334542.5344,8906053.36933333,7726584.6232,8520580.7,5706563.2,7525176.4,8517541.02,9040807.7544,8102192.176,4740049.48773333,3528462.08,4856041.68,6495322.576,6212833.64,8412640.3384,9173572.8528,5611094.8624,8365816.1992,7808927.14,8016609.52,8483337.4,7179044.724,7875741.56,5883915.86026667,8822463.8,8962765.18,9611958,7254236.5,4650897.5,3828638.292,5426286.4,7196808.4,8762722.32666667,8673380.5,5130683.88,6789552.04,9050350.98,7936882.38,7446397.52,5450036.54,8235796.70266667,8839817.45626667,4971263.14,8073082.98,3282409.332,7838617.54,8702008.6048,6105830.204,7425345.28,6485159.24,5852747.9688,7886802.46,7374511.04,7797109.22,5364970.012,8876324.56666667,8061127.54,8998890.2776,8825825.88,4734646.24666667,8437835.532,7695233.48,6155902.96,8244661.112,8043162.26,5917671.72666667,7875503.38,5882764.42,7455380.16,4305816.52533333,3979989.56,9139047.3,6338755.04,5453289.1,8109282.272,8771336.268,9231837,8501836.66,4945091.5912,5810963.34,4516892.37733333,8177318.46,7265663.0056
2008010800,9624935.26,7684282.4616,11142700.988,9989486.34,11213783.08,11355291.1848,10784322.2408,5653698.584,6345651.24,12410024.14,7228249.98,7478077.62,6844877.68,10821541.38,6180764.04853333,8181591.64,11243102.444,8145784.112,11279016.44,7409327.06,7774811.2,9211739.796,11279386.5152,9750851.7648,5675404.592,5947613.38,4123195.42,4995507.6512,7566460.98,9278690.8016,11649719.0088,5935452.888,9484932.2024,5586230.2944,10348143.78,10431238.9,11976095.14,7937583.28,5645525.65866667,9965794.2,10901441.04,11808964.44,11133913.38,6745882.268,7045993.704,3356375.12,12369724.42,9662611.72133333,8940330.76,6792680.76,7980788.34,11239454.62,7629980.18,10122199.66,5773134.62,7478922.94,10844269.4696,3646380.2,9323198.9,6153898.1912,5896542.36,9416780.22,4629051.316,6383277.18,6986160.2,6146196.9464,8284990.36,6971861.70533333,7337661.74,4045703.7872,10607690.8293333,6354151.5,11517031.9888,9161232.4072,4898607.5832,10475298.1226667,7526099.72,5251365.92,11369267.76,8363278.152,5234139.49733333,6805444.24,6541059.82,8420516.46,4226215.436,5665061.42,11008622.18,7680812.388,4245130.98,9096038.96,10078638.772,9441341.52,10554100.96,4169842.68,5494504.6776,5320817.90053333,10782425.62,5555765.5056
2008010900,12103382,11756969.7616,11812710,11957526.16,10557387.42,9278720.52,11232845.2632,10435223.5008,9677669.32,9005612.96,11659998.62,10364175.14,11159614.42,9463359.04,9971579.37573333,12527620.38,10979774.856,11971887.06,10822189.4,11991880.64,11571928.9,9952406.2288,11134892.98,11906517.7736,11638840.2,12279977.86,10596322.08,9471904.58,12575120.16,11384911.68,11451695.9472,11154713.22,10286534.172,9927821.44,9554933.72,11483219.82,8937087.64,11263170.16,10647934.4069333,11360210.2,11547451.02,11998012.84,8868087.32,11916935.3,12255894.96,9767143.46,8833689.12,12467840.1906667,9763132.86,12141553.44,12279024.12,11750032.84,10932040.06,9349947.82,11156586,9736068.864,12045733.5,9637057.04,11701961.6,11699308.1448,9843885.52,12020952.94,10139677.736,10726371.52,11250825.42,10951775,11891951.44,10940573.9693333,11021831.44,10089110.06,10912144.968,10224287.62,11594449.66,12458072.8082667,10175674.28,10189532.008,11785922.82,10364907.2,9484832.32,11719071.12,10897121.74,10286551.68,11615771.26,12549143.74,10189720.76,11603235.24,11933773.66,12150691.46,9626478.32,12210387.26,11159504.28,12452679.4,11581294.96,10203449.28,11422826.768,10843157.2749333,10083762.82,10326445.276
2008011000,12213251.14,10682496.5048,12732887.42,12207730.78,12269031.86,11798436.24,12289710.536,6554710.7192,7512679.48,12590150.92,10272774.84,8584224.42,8721546.8,11654072.78,7084786.9928,11550594.14,12461799.736,11214273.596,12255704.62,10480853.5,9641635.48,10110333.74,12476541.1,11894367.304,9470582.38,10297761.84,6790338.7,5168693.98,11679664.06,11653075.54,12751890.24,8461231.24,10430027.0968,6259765.52,11206511.6,11961385.14,12173439.12,10190184.3,8165690.33146667,11974696.28,12423428.72,13318825.92,11790848.1,10272207.06,10344777.76,4659956.74,12540330.86,11937615.9653333,9954845.5,10207316.6,11098717.6008,12591823.4,9101874.94,10734051.02,8938207.56,7744709.52,12368817.8,4186923.38,11192455.76,9061048.596,7021895.86,11651362.86,5299456.764,8043741.6,9404802.12,7648286.71893333,11456849.08,8198076.01866667,9229131.56,5854730.36,11663609.0346667,7883510.58,12713193.1176,12095523.1008,7549001.78,11322239.6226667,9853991.62,6775496.36,12096824.76,10941625.7,8190129.5064,8185568.12,10136621.9,11448267.7,5893463.06666667,9561670.74,12589478.86,10498836.904,4978371.42,11690105.4,11629448.3,11987148.22,11836602.28,5978565.164,9317557.3704,8320943.2432,11509512.62,7401439.8704
